Ticker,Date,Amount
NVDA,2024-03-27,0.05
TSM,2024-04-15,4.23
ASML,2024-05-09,1.94
MA,2024-05-09,1.38
AAPL,2024-05-16,1.43
V,2024-06-03,1.88
NVDA,2024-06-28,0.12
AVGO,2024-06-28,3.68
TSM,2024-07-15,4.20
MA,2024-08-09,1.38
ASML,2024-08-09,3.42
AAPL,2024-08-15,2.50
V,2024-09-03,3.88
KNSL,2024-09-12,0.63
AVGO,2024-09-30,3.72
LRCX,2024-10-01,2.10
NVDA,2024-10-03,0.12
TSM,2024-10-11,8.90
ASML,2024-11-07,3.42
MA,2024-11-08,1.38
AAPL,2024-11-14,2.50
V,2024-12-02,4.41
WING,2024-12-06,0.64
KNSL,2024-12-13,0.97
NVDA,2024-12-27,0.19
AVGO,2024-12-31,4.15
