Ticker,Type,Date,Price,Shares
TQQQ,BUY,2023-01-09,18.55,3.0000
TQQQ,BUY,2023-02-02,25.98,1.0000
TQQQ,BUY,2023-03-03,23.42,2.0000
TQQQ,BUY,2023-03-06,24.19,4.0000
TQQQ,BUY,2023-04-04,27.84,3.0170
TQQQ,BUY,2023-04-28,27.56,1.1640
TQQQ,BUY,2023-05-22,32.02,2.5410
TQQQ,BUY,2023-05-26,34.73,0.6510
TQQQ,BUY,2023-06-08,35.16,2.3420
TQQQ,BUY,2023-06-16,41.67,0.3210
TQQQ,BUY,2023-06-28,39.14,0.4270
TQQQ,BUY,2023-07-11,39.90,2.1900
TQQQ,BUY,2023-08-03,42.04,2.8770
TQQQ,BUY,2023-08-18,36.05,3.0690
TQQQ,BUY,2023-09-15,39.95,2.1270
TQQQ,BUY,2023-10-10,38.88,2.8620
TQQQ,BUY,2023-11-07,38.94,3.4320
TQQQ,BUY,2023-12-04,42.22,3.9780
