Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
,,,,,,,,,,,,
Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
2022-12-19 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,19.08,,,,-57.24,-7.38,2022-12-21 00:00:00
2022-11-10 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,9,20.66,,,,-185.94,4.46,2022-11-15 00:00:00
2022-10-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,8,21.13,,,,-169.04,3.16,2022-11-01 00:00:00
2022-09-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,7,21.69,,,,-151.82,11.62,2022-09-30 00:00:00
2022-09-12 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,30.53,,,,-30.53,26.39,2022-09-14 00:00:00
2022-08-23 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,32.76,,,,-65.51,20.14,2022-08-25 00:00:00
2022-08-12 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,5,37.43,,,,-187.15,32.18,2022-08-16 00:00:00
2022-06-17 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,4,22.5,,,,-89.98,4.98,2022-06-22 00:00:00
2022-06-03 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,20,32.2,,,,-643.98,7.13,2022-06-07 00:00:00
2022-05-03 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,38.19,,,,-76.38,11.94,2022-05-05 00:00:00
2022-04-14 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,47.86,,,,-95.72,13.32,2022-04-19 00:00:00
2022-03-08 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,41.4,,,,-82.8,32.38,2022-03-10 00:00:00
2022-02-07 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,57.86,,,,-173.58,26.1,2022-02-09 00:00:00
2022-01-13 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,72.67,,,,-145.34,9.53,2022-01-18 00:00:00
2022-12-19 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,45.32,49.86,
2022-11-10 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,187.16,190.4,
2022-10-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,141.47,172.2,
2022-09-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,137.05,163.44,
2022-09-12 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,36.74,56.92,
2022-08-23 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,53.47,85.65,
2022-08-12 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,214.33,219.33,
2022-06-17 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,75,94.96,
2022-06-03 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,639.17,651.11,
2022-05-03 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,75,88.32,
2022-04-14 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,61.85,109.04,
2022-03-08 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,89.08,115.18,
2022-02-07 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,190.15,199.68,
2022-01-13 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,98.42,154.87,
2022-12-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.03,1,,,,-0.03,9.89,
2022-11-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.08,1,,,,-0.08,4.54,
2022-10-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.08,1,,,,-0.08,3.24,
2022-09-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.05,1,,,,-0.05,11.67,
2022-08-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.04,1,,,,-0.04,20.18,
2022-06-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.02,1,,,,-0.02,5,
2022-12-30 00:00:00,DIVIDEND RECEIVED PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0,,,,,10.58,20.47,
2022-12-19 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,17.24,9.86,
2022-09-30 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,19.06,30.73,
2022-06-15 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,12.83,19.96,
2022-03-30 00:00:00,DIVIDEND RECEIVED ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,0,,,,,14.81,47.19,
2022-12-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.03,9.89,
2022-11-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.08,4.54,
2022-10-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.08,3.24,
2022-09-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.05,11.67,
2022-08-31 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.04,20.18,
2022-06-30 00:00:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0,,,,,0.02,5,
2022-01-13 00:00:00,DISTRIBUTION PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Shares,19,,,,,1345.2,9.53,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for,,,,,,,,,,,,
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a",,,,,,,,,,,,
recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was,,,,,,,,,,,,
exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting,,,,,,,,,,,,
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com.",,,,,,,,,,,,
,,,,,,,,,,,,
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National",,,,,,,,,,,,
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by",,,,,,,,,,,,
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC.",,,,,,,,,,,,
,,,,,,,,,,,,
Date downloaded 07/09/2025 5:35 pm,,,,,,,,,,,,
