Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
,,,,,,,,,,,,
Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
2025-03-24 00:00:00,YOU SOLD BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash),BRKB,BERKSHIRE HATHAWAY INC COM USD0.0033 CL,Cash,-0.908,523.89,,0.02,,475.67,99.63,2025-03-25 00:00:00
2025-03-24 00:00:00,YOU SOLD BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash),BRKB,BERKSHIRE HATHAWAY INC COM USD0.0033 CL,Cash,-1,523.94,,0.02,,523.92,-376.04,2025-03-25 00:00:00
2025-02-18 00:00:00,YOU BOUGHT UBER TECHNOLOGIES INC COM (UBER) (Cash),UBER,UBER TECHNOLOGIES INC COM,Cash,1,80.95,,,,-80.95,0.05,2025-02-19 00:00:00
2025-02-18 00:00:00,YOU BOUGHT UBER TECHNOLOGIES INC COM (UBER) (Cash),UBER,UBER TECHNOLOGIES INC COM,Cash,0.235,80.94,,,,-19.02,81,2025-02-19 00:00:00
2025-03-07 00:00:00,YOU BOUGHT TOAST INC CL A (TOST) (Cash),TOST,TOAST INC CL A,Cash,3,32.83,,,,-98.49,0.03,2025-03-10 00:00:00
2025-03-07 00:00:00,YOU BOUGHT TOAST INC CL A (TOST) (Cash),TOST,TOAST INC CL A,Cash,0.046,32.81,,,,-1.51,98.52,2025-03-10 00:00:00
2025-06-17 00:00:00,YOU BOUGHT TMC THE METALS CO INC COM USD0.0001 CL A (TMC) (Cash),TMC,TMC THE METALS CO INC COM USD0.0001 CL A,Cash,18,5.53,,,,-99.62,0.01,2025-06-18 00:00:00
2025-06-17 00:00:00,YOU BOUGHT TMC THE METALS CO INC COM USD0.0001 CL A (TMC) (Cash),TMC,TMC THE METALS CO INC COM USD0.0001 CL A,Cash,0.08,5.54,,,,-0.44,99.63,2025-06-18 00:00:00
2025-04-21 00:00:00,YOU BOUGHT SPROTT PHYSICAL GOLD AND SILVER TR T... (CEF) (Cash),CEF,SPROTT PHYSICAL GOLD AND SILVER TR TRUS,Cash,4,30.01,,,,-120.04,0.02,2025-04-22 00:00:00
2025-04-21 00:00:00,YOU BOUGHT SPROTT PHYSICAL GOLD AND SILVER TR T... (CEF) (Cash),CEF,SPROTT PHYSICAL GOLD AND SILVER TR TRUS,Cash,0.762,30.01,,,,-22.86,120.06,2025-04-22 00:00:00
2025-06-04 00:00:00,YOU BOUGHT SERVICETITAN INC SHS CL A (TTAN) (Cash),TTAN,SERVICETITAN INC SHS CL A,Cash,0.88,113.86,,,,-100.2,0.1,2025-06-05 00:00:00
2025-07-02 00:00:00,YOU BOUGHT ROBINHOOD MKTS INC COM CL A (HOOD) (Cash),HOOD,ROBINHOOD MKTS INC COM CL A,Cash,1,99.47,,,,-99.47,0,2025-07-03 00:00:00
2025-07-02 00:00:00,YOU BOUGHT ROBINHOOD MKTS INC COM CL A (HOOD) (Cash),HOOD,ROBINHOOD MKTS INC COM CL A,Cash,0.008,99.46,,,,-0.8,99.47,2025-07-03 00:00:00
2025-07-01 00:00:00,YOU BOUGHT ROBINHOOD MKTS INC COM CL A (HOOD) (Cash),HOOD,ROBINHOOD MKTS INC COM CL A,Cash,1,93.57,,,,-93.57,52.19,2025-07-02 00:00:00
2025-07-01 00:00:00,YOU BOUGHT ROBINHOOD MKTS INC COM CL A (HOOD) (Cash),HOOD,ROBINHOOD MKTS INC COM CL A,Cash,0.068,93.59,,,,-6.36,145.76,2025-07-02 00:00:00
2025-04-07 00:00:00,YOU BOUGHT RIGETTI COMPUTING INC COMMON STOCK (RGTI) (Cash),RGTI,RIGETTI COMPUTING INC COMMON STOCK,Cash,11,8.36,,,,-91.96,142.92,2025-04-08 00:00:00
2025-04-07 00:00:00,YOU BOUGHT RIGETTI COMPUTING INC COMMON STOCK (RGTI) (Cash),RGTI,RIGETTI COMPUTING INC COMMON STOCK,Cash,0.96,8.37,,,,-8.04,234.88,2025-04-08 00:00:00
2025-01-16 00:00:00,YOU BOUGHT REMITLY GLOBAL INC COM (RELY) (Cash),RELY,REMITLY GLOBAL INC COM,Cash,4,23.18,,,,-92.72,200,2025-01-17 00:00:00
2025-01-16 00:00:00,YOU BOUGHT REMITLY GLOBAL INC COM (RELY) (Cash),RELY,REMITLY GLOBAL INC COM,Cash,0.333,23.2,,,,-7.73,292.72,2025-01-17 00:00:00
2025-03-24 00:00:00,YOU BOUGHT REDDIT INC CL A (RDDT) (Cash),RDDT,REDDIT INC CL A,Cash,0.803,124.04,,,,-99.6,0.03,2025-03-25 00:00:00
2025-06-17 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.615,75.05,,,,-46.16,100.07,2025-06-18 00:00:00
2025-05-27 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,69.92,,,,-69.92,0.03,2025-05-28 00:00:00
2025-05-27 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.093,69.93,,,,-6.5,69.95,2025-05-28 00:00:00
2025-05-23 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.677,66.35,,,,-44.92,0.01,2025-05-27 00:00:00
2025-05-05 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,4,58,,,,-231.98,0.01,2025-05-06 00:00:00
2025-05-05 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.539,58,,,,-31.26,231.99,2025-05-06 00:00:00
2025-03-18 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,59.97,,,,-119.94,0.02,2025-03-19 00:00:00
2025-03-18 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.754,59.97,,,,-45.21,119.96,2025-03-19 00:00:00
2025-03-17 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,63.22,,,,-126.44,165.17,2025-03-18 00:00:00
2025-03-17 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.61,63.21,,,,-38.56,291.61,2025-03-18 00:00:00
2025-03-11 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,60.01,,,,-60.01,100.1,2025-03-12 00:00:00
2025-03-11 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.666,60.01,,,,-39.96,160.11,2025-03-12 00:00:00
2025-03-07 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,63.46,,,,-190.38,100.03,2025-03-10 00:00:00
2025-03-07 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.011,63.46,,,,-0.7,290.41,2025-03-10 00:00:00
2025-02-18 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.595,89.93,,,,-53.51,100.02,2025-02-19 00:00:00
2025-02-06 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,84.65,,,,-84.65,0.01,2025-02-07 00:00:00
2025-02-06 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.497,84.66,,,,-42.07,84.66,2025-02-07 00:00:00
2025-01-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,81.09,,,,-162.18,0.03,2025-01-29 00:00:00
2025-01-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.083,81.1,,,,-6.73,162.21,2025-01-29 00:00:00
2025-01-27 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,78.54,,,,-78.54,0.04,2025-01-28 00:00:00
2025-01-27 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.273,78.54,,,,-21.44,78.58,2025-01-28 00:00:00
2025-01-06 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.629,86.68,,,,-54.52,0.03,2025-01-07 00:00:00
2025-07-08 00:00:00,YOU BOUGHT PROSHARES ULTRA QQQ (QLD) (Cash),QLD,PROSHARES ULTRA QQQ,Cash,0.827,117.58,,,,-97.24,100.08,2025-07-09 00:00:00
2025-07-01 00:00:00,YOU BOUGHT PROSHARES ULTRA QQQ (QLD) (Cash),QLD,PROSHARES ULTRA QQQ,Cash,0.415,115.88,,,,-48.09,152.12,2025-07-02 00:00:00
2025-02-06 00:00:00,YOU BOUGHT IONQ INC COM (IONQ) (Cash),IONQ,IONQ INC COM,Cash,2,41.34,,,,-82.68,126.73,2025-02-07 00:00:00
2025-02-06 00:00:00,YOU BOUGHT IONQ INC COM (IONQ) (Cash),IONQ,IONQ INC COM,Cash,0.42,41.32,,,,-17.35,209.41,2025-02-07 00:00:00
2025-02-11 00:00:00,YOU BOUGHT DUTCH BROS INC CL A (BROS) (Cash),BROS,DUTCH BROS INC CL A,Cash,1,65.18,,,,-65.18,100.06,2025-02-12 00:00:00
2025-02-11 00:00:00,YOU BOUGHT DUTCH BROS INC CL A (BROS) (Cash),BROS,DUTCH BROS INC CL A,Cash,0.533,65.23,,,,-34.77,165.24,2025-02-12 00:00:00
2025-01-28 00:00:00,YOU BOUGHT DUTCH BROS INC CL A (BROS) (Cash),BROS,DUTCH BROS INC CL A,Cash,1,59.81,,,,-59.81,168.94,2025-01-29 00:00:00
2025-01-28 00:00:00,YOU BOUGHT DUTCH BROS INC CL A (BROS) (Cash),BROS,DUTCH BROS INC CL A,Cash,0.671,59.92,,,,-40.21,228.75,2025-01-29 00:00:00
2025-03-17 00:00:00,YOU BOUGHT DOCUSIGN INC COM (DOCU) (Cash),DOCU,DOCUSIGN INC COM,Cash,1,84.92,,,,-84.92,330.17,2025-03-18 00:00:00
2025-03-17 00:00:00,YOU BOUGHT DOCUSIGN INC COM (DOCU) (Cash),DOCU,DOCUSIGN INC COM,Cash,0.177,84.96,,,,-15.04,415.09,2025-03-18 00:00:00
2025-01-22 00:00:00,YOU BOUGHT DOCUSIGN INC COM (DOCU) (Cash),DOCU,DOCUSIGN INC COM,Cash,1,91.46,,,,-91.46,100.02,2025-01-23 00:00:00
2025-01-22 00:00:00,YOU BOUGHT DOCUSIGN INC COM (DOCU) (Cash),DOCU,DOCUSIGN INC COM,Cash,0.093,91.56,,,,-8.52,191.48,2025-01-23 00:00:00
2025-03-11 00:00:00,YOU BOUGHT APPLOVIN CORP COM CL A (APP) (Cash),APP,APPLOVIN CORP COM CL A,Cash,0.408,245,,,,-99.96,200.07,2025-03-12 00:00:00
2025-01-06 00:00:00,YOU BOUGHT AMERICAN EXPRESS CO COM USD0.20 (AXP) (Cash),AXP,AMERICAN EXPRESS CO COM USD0.20,Cash,0.329,303.54,,,,-99.86,54.55,2025-01-07 00:00:00
2025-03-24 00:00:00,YOU BOUGHT AMAZON.COM INC (AMZN) (Cash),AMZN,AMAZON.COM INC,Cash,4,202.71,,,,-810.86,-899.96,2025-03-25 00:00:00
2025-03-24 00:00:00,YOU BOUGHT AMAZON.COM INC (AMZN) (Cash),AMZN,AMAZON.COM INC,Cash,0.933,202.7,,,,-189.12,-89.1,2025-03-25 00:00:00
2025-02-28 00:00:00,YOU BOUGHT AIRBNB INC COM CL A (ABNB) (Cash),ABNB,AIRBNB INC COM CL A,Cash,0.72,139.27,,,,-100.27,0.03,2025-03-03 00:00:00
2025-07-08 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,197.32,197.32,
2025-07-01 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100.19,200.21,
2025-06-30 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100,100.01,
2025-06-17 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,144.09,146.23,
2025-06-03 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,100.09,100.3,
2025-05-27 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,76.44,76.45,
2025-05-19 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,44.3,44.93,
2025-04-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,262.85,262.87,
