Ticker,Type,Date,Price,Shares
ASML,BUY,2024-01-02,716.70,0.0750
SHOP,BUY,2024-01-02,73.51,2.7200
DASH,BUY,2024-01-02,95.68,1.3060
MELI,BUY,2024-01-16,1674.75,0.0740
ABNB,BUY,2024-01-22,142.81,0.8750
TTD,BUY,2024-01-29,70.52,1.8680
ABNB,BUY,2024-02-05,144.55,7.1230
MSFT,BUY,2024-02-12,417.40,2.4550
SHOP,BUY,2024-02-13,81.68,12.2380
TTD,BUY,2024-02-20,81.77,9.3150
RBLX,BUY,2024-03-18,36.18,27.6390
AMZN,BUY,2024-03-25,180.47,5.5490
AMZN,BUY,2024-07-22,183.92,5.4370
TOST,BUY,2024-11-26,43.49,2.2990
BROS,BUY,2024-12-02,54.77,1.8250
RDDT,BUY,2024-12-10,161.01,0.6210
IONQ,BUY,2024-12-16,36.70,2.7820
HOOD,BUY,2024-12-23,37.60,2.6600
HIMS,BUY,2024-12-27,27.01,3.7010
