Ticker,Type,Date,Price,Shares,Amount,Current Shares,Current Price,Current Value,CV w/out Splits,Cash Flows
AAPL,BUY,3/28/23 0:00,156.82,0.127538,20.0,0.127538,209.11000061035156,26.67,26.66947126,-20.0
AAPL,BUY,1/9/23 0:00,130.08,0.153775,20.0,0.153775,209.11000061035156,32.16,32.15589034,-20.0
AAPL,BUY,4/17/23 0:00,164.96,0.121237,20.0,0.121237,209.11000061035156,25.35,25.35186914,-20.0
AAPL,BUY,7/15/24 0:00,235.69,4.243,1000.03,4.243,209.11000061035156,887.25,887.2537326,-1000.03
AAPL,BUY,4/29/24 0:00,174.49,5.731,1000.0,5.731,209.11000061035156,1198.41,1198.409413,-1000.0
ABNB,BUY,6/20/23 0:00,125.01,0.161587,20.2,0.161587,136.5399932861328,22.06,22.0630879,-20.2
ABNB,BUY,1/22/24 0:00,142.81,0.875,124.96,0.875,136.5399932861328,119.47,119.4724941,-124.96
ABNB,BUY,12/2/24 0:00,135.9,7.419,1008.24,7.419,136.5399932861328,1012.99,1012.99021,-1008.24
ABNB,BUY,11/13/23 0:00,117.98,0.211909,25.0,0.211909,136.5399932861328,28.93,28.93405344,-25.0
ABNB,BUY,2/15/23 0:00,135.53,0.14759,20.0,0.14759,136.5399932861328,20.15,20.15193761,-20.0
ABNB,BUY,2/5/24 0:00,144.55,7.123,1029.63,7.123,136.5399932861328,972.57,972.5743722,-1029.63
ABNB,BUY,2/28/25 0:00,139.27,0.72,100.27,0.72,136.5399932861328,98.31,98.30879517,-100.27
AMZN,BUY,3/25/24 0:00,180.47,5.549,1001.43,5.549,226.3500061035156,1256.02,1256.016184,-1001.43
AMZN,BUY,1/4/23 0:00,85.04,0.235183,20.0,0.235183,226.3500061035156,53.23,53.23367349,-20.0
AMZN,BUY,6/7/23 0:00,121.28,0.1649,20.0,0.1649,226.3500061035156,37.33,37.32511601,-20.0
AMZN,BUY,7/3/23 0:00,130.31,0.155398,20.25,0.155398,226.3500061035156,35.17,35.17433825,-20.25
AMZN,BUY,7/22/24 0:00,183.92,5.437,999.97,5.437,226.3500061035156,1230.66,1230.664983,-999.97
AMZN,BUY,3/24/25 0:00,202.71,4.933,999.97,4.933,226.3500061035156,1116.58,1116.58458,-999.97
AMZN,BUY,12/26/23 0:00,153.25,0.815,124.9,0.815,226.3500061035156,184.48,184.475255,-124.9
APP,BUY,3/11/25 0:00,245.0,0.408,99.96,0.408,352.9599914550781,144.01,144.0076765,-99.96
APP,BUY,5/12/25 0:00,353.62,2.857,1010.29,2.857,352.9599914550781,1008.41,1008.406696,-1010.29
APP,BUY,4/28/25 0:00,278.81,3.586,999.81,3.586,352.9599914550781,1265.71,1265.714529,-999.81
ASML,BUY,6/21/23 0:00,708.66,0.059,41.81,0.059,823.0200195,48.56,48.55818115,-41.81
ASML,BUY,3/31/25 0:00,656.07,1.534,1006.41,1.534,823.0200195,1262.51,1262.51271,-1006.41
ASML,BUY,9/7/23 0:00,637.24,0.031,19.75,0.031,823.0200195,25.51,25.51362061,-19.75
ASML,BUY,8/2/23 0:00,686.93,0.029,19.92,0.029,823.0200195,23.87,23.86758057,-19.92
ASML,BUY,3/11/24 0:00,967.4,1.034,1000.29,1.034,823.0200195,851.0,851.0027002,-1000.29
ASML,BUY,7/17/24 0:00,955.94,1.046,999.91,1.046,823.0200195,860.88,860.8789404,-999.91
ASML,BUY,1/14/25 0:00,728.87,1.381,1006.57,1.381,823.0200195,1136.59,1136.590647,-1006.57
ASML,BUY,1/2/24 0:00,716.7,0.075,53.75,0.075,823.0200195,61.73,61.72650146,-53.75
AVGO,BUY,6/10/24 0:00,1428.9,0.7,1000.23,7.0,280.94000244140625,1966.58,196.6580017,-1000.23
AXP,BUY,1/6/25 0:00,303.54,0.329,99.86,0.329,310.6499938964844,102.2,102.203848,-99.86
AXP,BUY,5/1/23 0:00,159.96,0.125035,20.0,0.125035,310.6499938964844,38.84,38.84212199,-20.0
BROS,BUY,2/11/25 0:00,65.2,1.533,99.95,1.533,63.86000061035156,97.9,97.89738094,-99.95
BROS,BUY,12/2/24 0:00,54.77,1.825,99.96,1.825,63.86000061035156,116.54,116.5445011,-99.96
BROS,BUY,1/28/25 0:00,59.85,1.671,100.01,1.671,63.86000061035156,106.71,106.710061,-100.01
BROS,BUY,5/17/23 0:00,26.99,0.741385,20.01,0.741385,63.86000061035156,47.34,47.34484655,-20.01
BROS,BUY,4/10/23 0:00,32.42,0.616808,20.0,0.616808,63.86000061035156,39.39,39.38935926,-20.0
BROS,BUY,1/17/23 0:00,34.68,0.576701,20.0,0.576701,63.86000061035156,36.83,36.82812621,-20.0
CELH,BUY,5/6/24 0:00,78.21,12.837,1003.98,12.837,45.50999832,584.21,584.2118485,-1003.98
CMG,BUY,9/16/24 0:00,57.44,17.409,999.97,17.409,53.95000076293945,939.22,939.2155633,-999.97
CPNG,BUY,5/19/25 0:00,27.16,36.925,1002.88,36.925,31.12999916,1149.48,1149.475219,-1002.88
CPNG,BUY,6/17/25 0:00,28.4,35.25,1001.1,35.25,31.12999916,1097.33,1097.33247,-1001.1
CPNG,BUY,6/24/25 0:00,29.1,34.366,1000.05,34.366,31.12999916,1069.81,1069.813551,-1000.05
CRWD,BUY,8/26/24 0:00,269.12,3.717,1000.32,3.717,473.2799987792969,1759.18,1759.181755,-1000.32
CRWD,BUY,10/24/23 0:00,182.09,0.110934,20.2,0.110934,473.2799987792969,52.5,52.50284338,-20.2
CRWD,BUY,10/16/23 0:00,188.01,0.109036,20.5,0.109036,473.2799987792969,51.6,51.60455795,-20.5
CRWD,BUY,2/21/24 0:00,291.45,3.434,1000.84,3.434,473.2799987792969,1625.24,1625.243516,-1000.84
CRWD,BUY,12/23/24 0:00,360.17,2.776,999.83,2.776,473.2799987792969,1313.83,1313.825277,-999.83
DASH,BUY,10/21/24 0:00,151.46,6.602,999.94,6.602,236.77000427246097,1563.16,1563.155568,-999.94
DASH,BUY,4/8/24 0:00,136.68,7.316,999.95,7.316,236.77000427246097,1732.21,1732.209351,-999.95
DASH,BUY,1/2/24 0:00,95.68,1.306,124.96,1.306,236.77000427246097,309.22,309.2216256,-124.96
DASH,BUY,11/6/23 0:00,88.68,0.281896,25.0,0.281896,236.77000427246097,66.74,66.74451712,-25.0
DASH,BUY,12/30/24 0:00,169.84,5.89,1000.36,5.89,236.77000427246097,1394.58,1394.575325,-1000.36
DASH,BUY,11/20/23 0:00,95.15,0.262743,25.0,0.262743,236.77000427246097,62.21,62.20966123,-25.0
DOCU,BUY,2/21/23 0:00,59.19,0.337894,20.0,0.337894,75.76999664,25.6,25.60222725,-20.0
DOCU,BUY,1/22/25 0:00,91.47,1.093,99.98,1.093,75.76999664,82.82,82.81660633,-99.98
DOCU,BUY,3/17/25 0:00,84.93,1.177,99.96,1.177,75.76999664,89.18,89.18128605,-99.96
DOCU,BUY,4/3/23 0:00,57.42,0.348341,20.0,0.348341,75.76999664,26.39,26.3937964,-20.0
ELF,BUY,8/5/24 0:00,172.27,5.826,1003.65,5.826,106.86000061035156,622.57,622.5663636,-1003.65
EME,BUY,11/11/24 0:00,521.74,1.924,1003.83,1.924,549.7600098,1057.74,1057.738259,-1003.83
EME,BUY,11/26/24 0:00,518.54,1.929,1000.26,1.929,549.7600098,1060.49,1060.487059,-1000.26
ENPH,BUY,10/7/24 0:00,105.67,9.496,1003.44,9.496,40.25,382.21,382.214,-1003.44
ENPH,BUY,7/27/23 0:00,169.41,0.119237,20.2,0.119237,40.25,4.8,4.79928925,-20.2
ENPH,BUY,9/5/23 0:00,129.44,0.157453,20.38,0.157453,40.25,6.34,6.33748325,-20.38
