Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
,,,,,,,,,,,,
Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
2025-02-18 00:00:00,YOU BOUGHT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,3,308.95,,,,-926.85,0.26,2025-02-19 00:00:00
2025-02-18 00:00:00,YOU BOUGHT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0.244,309.26,,,,-75.46,927.11,2025-02-19 00:00:00
2025-07-08 00:00:00,YOU BOUGHT VEEVA SYSTEMS INC (VEEV) (Cash),VEEV,VEEVA SYSTEMS INC,Cash,3,281.05,,,,-843.15,0.23,2025-07-09 00:00:00
2025-07-08 00:00:00,YOU BOUGHT VEEVA SYSTEMS INC (VEEV) (Cash),VEEV,VEEVA SYSTEMS INC,Cash,0.569,280.7,,,,-159.72,843.38,2025-07-09 00:00:00
2025-04-14 00:00:00,YOU BOUGHT THE TRADE DESK INC COM CL A (TTD) (Cash),TTD,THE TRADE DESK INC COM CL A,Cash,20,49.95,,,,-999.04,0.01,2025-04-15 00:00:00
2025-04-14 00:00:00,YOU BOUGHT THE TRADE DESK INC COM CL A (TTD) (Cash),TTD,THE TRADE DESK INC COM CL A,Cash,0.215,49.96,,,,-10.74,999.05,2025-04-15 00:00:00
2025-04-07 00:00:00,YOU BOUGHT THE TRADE DESK INC COM CL A (TTD) (Cash),TTD,THE TRADE DESK INC COM CL A,Cash,21,46.99,,,,-986.79,0.02,2025-04-08 00:00:00
2025-04-07 00:00:00,YOU BOUGHT THE TRADE DESK INC COM CL A (TTD) (Cash),TTD,THE TRADE DESK INC COM CL A,Cash,0.351,47.06,,,,-16.52,986.81,2025-04-08 00:00:00
2025-02-28 00:00:00,YOU BOUGHT SPOTIFY TECHNOLOGY S.A. COM EUR0.000625 (SPOT) (Cash),SPOT,SPOTIFY TECHNOLOGY S.A. COM EUR0.000625,Cash,1,592.98,,,,-592.98,0.55,2025-03-03 00:00:00
2025-02-28 00:00:00,YOU BOUGHT SPOTIFY TECHNOLOGY S.A. COM EUR0.000625 (SPOT) (Cash),SPOT,SPOTIFY TECHNOLOGY S.A. COM EUR0.000625,Cash,0.694,592.73,,,,-411.35,593.53,2025-03-03 00:00:00
2025-05-06 00:00:00,YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,8,112.79,,,,-902.31,0.1,2025-05-07 00:00:00
2025-05-06 00:00:00,YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0.899,112.79,,,,-101.4,902.41,2025-05-07 00:00:00
2025-03-17 00:00:00,YOU BOUGHT MICROSOFT CORP (MSFT) (Cash),MSFT,MICROSOFT CORP,Cash,2,390.11,,,,-780.23,0.07,2025-03-18 00:00:00
2025-03-17 00:00:00,YOU BOUGHT MICROSOFT CORP (MSFT) (Cash),MSFT,MICROSOFT CORP,Cash,0.566,390.13,,,,-220.81,780.3,2025-03-18 00:00:00
2025-06-30 00:00:00,YOU BOUGHT META PLATFORMS INC CLASS A COMMON STOCK (META) (Cash),META,META PLATFORMS INC CLASS A COMMON STOCK,Cash,1,741.02,,,,-741.02,-4.07,2025-07-01 00:00:00
2025-06-30 00:00:00,YOU BOUGHT META PLATFORMS INC CLASS A COMMON STOCK (META) (Cash),META,META PLATFORMS INC CLASS A COMMON STOCK,Cash,0.355,741.01,,,,-263.06,736.95,2025-07-01 00:00:00
2025-06-02 00:00:00,YOU BOUGHT MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,1,578.38,,,,-578.38,-5.74,2025-06-03 00:00:00
2025-06-02 00:00:00,YOU BOUGHT MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0.744,578.4,,,,-430.33,572.64,2025-06-03 00:00:00
2025-04-21 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,35,28.45,,,,-995.67,0.02,2025-04-22 00:00:00
2025-04-21 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,0.152,28.43,,,,-4.32,995.69,2025-04-22 00:00:00
2025-03-11 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,29,33.98,,,,-985.28,0.01,2025-03-12 00:00:00
2025-03-11 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,0.434,33.98,,,,-14.75,985.29,2025-03-12 00:00:00
2025-01-27 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,26,37.77,,,,-982.14,0,2025-01-28 00:00:00
2025-01-27 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,0.473,37.75,,,,-17.86,982.14,2025-01-28 00:00:00
2025-01-06 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,25,39.04,,,,-976.05,0.03,2025-01-07 00:00:00
2025-01-06 00:00:00,YOU BOUGHT KYNDRYL HLDGS INC COMMON STOCK (KD) (Cash),KD,KYNDRYL HLDGS INC COMMON STOCK,Cash,0.796,39.02,,,,-31.06,976.08,2025-01-07 00:00:00
2025-02-10 00:00:00,YOU BOUGHT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,7,126.85,,,,-887.95,0.07,2025-02-11 00:00:00
2025-02-10 00:00:00,YOU BOUGHT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0.896,126.8,,,,-113.61,888.02,2025-02-11 00:00:00
2025-02-03 00:00:00,YOU BOUGHT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,7,126.62,,,,-886.34,0.04,2025-02-04 00:00:00
2025-02-03 00:00:00,YOU BOUGHT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0.927,126.62,,,,-117.38,886.38,2025-02-04 00:00:00
2025-01-22 00:00:00,YOU BOUGHT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,7,126.57,,,,-885.96,0,2025-01-23 00:00:00
2025-01-22 00:00:00,YOU BOUGHT HOWMET AEROSPACE INC COM (HWM) (Cash),HWM,HOWMET AEROSPACE INC COM,Cash,0.904,126.52,,,,-114.37,885.96,2025-01-23 00:00:00
2025-06-09 00:00:00,YOU BOUGHT GRAB HLDGS LTD CL A ORD ISIN #KYG412... (GRAB) (Cash),GRAB,GRAB HLDGS LTD CL A ORD ISIN #KYG4124C1,Cash,200,5,,,,-999,0,2025-06-10 00:00:00
2025-06-09 00:00:00,YOU BOUGHT GRAB HLDGS LTD CL A ORD ISIN #KYG412... (GRAB) (Cash),GRAB,GRAB HLDGS LTD CL A ORD ISIN #KYG4124C1,Cash,0.816,5,,,,-4.08,999,2025-06-10 00:00:00
2025-05-27 00:00:00,YOU BOUGHT GRAB HLDGS LTD CL A ORD ISIN #KYG412... (GRAB) (Cash),GRAB,GRAB HLDGS LTD CL A ORD ISIN #KYG4124C1,Cash,200,5,,,,-999,0,2025-05-28 00:00:00
2025-05-27 00:00:00,YOU BOUGHT GRAB HLDGS LTD CL A ORD ISIN #KYG412... (GRAB) (Cash),GRAB,GRAB HLDGS LTD CL A ORD ISIN #KYG4124C1,Cash,0.2,5,,,,-1,999,2025-05-28 00:00:00
2025-03-06 00:00:00,YOU BOUGHT GE HEALTHCARE TECHNOLOGIES INC COMMO... (GEHC) (Cash),GEHC,GE HEALTHCARE TECHNOLOGIES INC COMMON S,Cash,11,84.96,,,,-934.54,0.04,2025-03-07 00:00:00
2025-03-06 00:00:00,YOU BOUGHT GE HEALTHCARE TECHNOLOGIES INC COMMO... (GEHC) (Cash),GEHC,GE HEALTHCARE TECHNOLOGIES INC COMMON S,Cash,0.883,84.96,,,,-75.02,934.58,2025-03-07 00:00:00
2025-06-24 00:00:00,YOU BOUGHT COUPANG INC CL A (CPNG) (Cash),CPNG,COUPANG INC CL A,Cash,34,29.1,,,,-989.34,1000.01,2025-06-25 00:00:00
2025-06-24 00:00:00,YOU BOUGHT COUPANG INC CL A (CPNG) (Cash),CPNG,COUPANG INC CL A,Cash,0.366,29.1,,,,-10.65,1989.35,2025-06-25 00:00:00
2025-06-17 00:00:00,YOU BOUGHT COUPANG INC CL A (CPNG) (Cash),CPNG,COUPANG INC CL A,Cash,35,28.4,,,,-994,0,2025-06-18 00:00:00
2025-06-17 00:00:00,YOU BOUGHT COUPANG INC CL A (CPNG) (Cash),CPNG,COUPANG INC CL A,Cash,0.25,28.4,,,,-7.1,994,2025-06-18 00:00:00
2025-05-19 00:00:00,YOU BOUGHT COUPANG INC CL A (CPNG) (Cash),CPNG,COUPANG INC CL A,Cash,36,27.16,,,,-977.76,0,2025-05-20 00:00:00
2025-05-19 00:00:00,YOU BOUGHT COUPANG INC CL A (CPNG) (Cash),CPNG,COUPANG INC CL A,Cash,0.925,27.16,,,,-25.13,977.76,2025-05-20 00:00:00
2025-03-31 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,1,656.01,,,,-656.01,-3.78,2025-04-01 00:00:00
2025-03-31 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.534,656.17,,,,-350.39,652.23,2025-04-01 00:00:00
2025-01-14 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,1,728.86,,,,-728.86,0.33,2025-01-15 00:00:00
2025-01-14 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.381,728.89,,,,-277.71,729.19,2025-01-15 00:00:00
2025-05-12 00:00:00,YOU BOUGHT APPLOVIN CORP COM CL A (APP) (Cash),APP,APPLOVIN CORP COM CL A,Cash,2,353.68,,,,-707.36,0.29,2025-05-13 00:00:00
2025-05-12 00:00:00,YOU BOUGHT APPLOVIN CORP COM CL A (APP) (Cash),APP,APPLOVIN CORP COM CL A,Cash,0.857,353.47,,,,-302.92,707.65,2025-05-13 00:00:00
2025-04-28 00:00:00,YOU BOUGHT APPLOVIN CORP COM CL A (APP) (Cash),APP,APPLOVIN CORP COM CL A,Cash,3,278.8,,,,-836.4,0.2,2025-04-29 00:00:00
2025-04-28 00:00:00,YOU BOUGHT APPLOVIN CORP COM CL A (APP) (Cash),APP,APPLOVIN CORP COM CL A,Cash,0.586,278.88,,,,-163.42,836.6,2025-04-29 00:00:00
2025-07-09 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,Processing,
2025-07-01 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1002.82,
2025-06-24 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,2000,
2025-06-18 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2025-06-10 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2025-06-04 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.53,
2025-05-28 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2025-05-20 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000,
2025-05-13 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.29,
2025-05-07 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1008.98,
2025-04-29 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.2,
2025-04-22 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.02,
2025-04-15 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.01,
2025-04-08 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.02,
2025-04-02 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1003.14,
2025-03-18 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.07,
2025-03-12 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.01,
2025-03-07 00:00:00,TRANSFERRED FROM TO BROKERAGE OPTION (Cash), ,No Description,Cash,0,,,,,1000,1000.04,
